,School,Grade,Sex,RankingF,NumberofChi,Readbook,Topic,CarFatGr,AgeFat,EduFat,CarMotGr,AgeMot,EduMot,EcoStt,KnowledgeInc,Buybook,Hobby,TimeSci,TimeSoc,Readstory,Typebook,Reason,Source,PrioAct,AftAct,EncourAct,MostlikedAct,Bookcase,Points,Number_of_typebook,FutureJobGroup,JobCat
4784,5,6,0,3,2,1,3,1,43,2,1,40,2,0,0,1,4,1,2,1,2,3,0,2,1,1,3,2,8,1,4,1
4051,5,7,0,2,2,1,5,1,45,2,1,45,2,2,0,1,4,2,2,1,5,0,0,1,1,1,0,0,8,1,2,0
952,11,6,0,0,0,1,0,1,45,3,1,44,3,2,1,1,5,1,2,1,0,0,1,3,3,1,1,2,8,1,4,2
3704,13,8,0,2,2,1,3,1,41,2,1,40,2,0,0,1,5,1,1,0,5,0,1,2,3,1,2,3,7,1,5,1
3006,15,6,1,1,2,1,2,1,34,0,1,33,0,2,1,1,5,1,1,1,3,0,1,3,0,1,0,0,6,2,3,0
51,3,9,0,2,3,1,5,1,39,2,1,40,2,2,0,1,5,1,1,1,2,2,0,2,1,1,3,3,7,1,4,0
3614,13,8,0,4,4,1,1,1,45,2,1,35,2,0,0,1,4,2,1,0,4,0,1,2,2,1,2,0,7,1,4,1
705,11,9,1,4,4,1,2,1,49,2,1,48,0,0,0,1,3,1,1,0,2,3,0,3,3,1,3,2,4,1,4,1
4414,5,8,0,4,4,1,2,1,45,0,1,35,0,0,0,1,2,2,1,1,5,0,0,1,1,1,0,2,5,1,0,2
534,9,6,0,2,3,1,3,1,43,0,1,38,0,2,0,1,4,1,2,1,2,2,1,1,3,1,3,0,9,1,4,0
3864,16,7,1,2,2,1,5,1,45,0,1,43,0,0,0,0,5,2,2,0,4,0,1,3,1,1,3,0,8,1,4,2
2252,8,9,1,3,3,1,5,1,55,2,1,55,2,0,0,1,0,2,2,0,2,0,0,3,1,0,0,3,0,1,3,0
443,2,8,0,1,2,0,2,0,40,3,0,39,3,0,1,0,1,1,1,0,0,3,0,0,3,1,0,2,9,1,4,2
4580,5,9,1,5,5,1,2,1,45,2,1,35,2,1,0,0,0,2,1,0,5,0,1,1,3,1,0,2,5,1,4,1
195,3,8,1,1,3,1,2,1,44,2,1,39,2,0,0,1,4,3,2,1,2,1,0,3,1,0,2,2,5,1,4,1
1483,7,7,1,1,1,0,5,1,44,2,1,31,2,0,1,0,5,2,1,0,5,0,2,1,3,0,0,2,10,1,4,1
3555,6,8,1,1,2,1,2,1,41,2,1,32,2,0,0,1,0,1,1,1,1,0,1,1,1,1,3,0,7,1,5,1
2463,13,7,1,1,1,1,2,1,45,2,1,36,2,0,0,0,3,1,2,0,4,0,0,0,1,0,2,3,0,1,4,2
2303,15,6,1,1,2,1,5,0,35,3,1,32,0,0,0,1,5,2,2,0,4,0,1,3,0,1,3,0,0,1,0,1
3276,16,9,0,2,2,1,3,1,48,2,1,51,2,1,0,0,4,3,2,1,2,0,0,2,3,1,0,2,8,1,2,0
4670,15,9,1,1,1,1,1,1,46,0,1,36,0,0,0,1,5,1,1,0,2,0,0,2,3,1,3,0,6,1,1,1
3344,16,9,1,1,2,0,3,1,35,2,1,36,2,0,0,0,5,1,1,0,5,0,0,3,3,1,1,0,4,1,4,2
4692,16,9,1,1,3,1,2,1,30,2,1,32,2,0,0,0,5,1,1,0,5,0,0,1,1,1,3,2,6,1,3,0
3008,15,6,1,1,2,1,5,1,44,0,1,40,0,2,0,1,5,1,2,0,0,2,1,1,0,1,0,0,6,1,4,1
1323,7,8,1,2,3,1,5,1,45,0,1,45,0,0,0,1,5,1,1,0,1,1,0,3,2,1,2,3,6,1,4,1
3475,6,9,1,1,2,1,5,0,39,3,0,37,3,0,0,1,3,2,1,0,3,0,1,3,1,1,0,0,8,2,5,2
4824,5,6,0,1,2,1,4,1,40,2,0,36,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,2,6,1,2,0
4373,5,8,1,2,3,1,5,1,42,2,1,38,2,2,1,1,0,1,1,0,0,0,0,0,3,1,3,0,6,1,4,1
120,2,9,0,2,3,1,3,1,44,2,1,38,2,0,0,0,5,2,1,0,0,0,0,2,2,1,0,2,7,1,2,0
1187,1,7,1,3,4,1,1,1,45,0,1,41,0,0,0,1,3,2,2,0,2,0,0,3,2,1,0,2,9,1,3,0
1870,4,8,0,2,2,1,3,1,40,0,1,37,0,0,0,1,3,1,1,1,3,0,0,3,1,1,0,0,6,2,3,0
4856,5,6,0,3,3,1,3,1,46,2,1,38,2,0,0,1,5,2,2,0,2,0,1,2,1,1,1,0,0,1,3,0
994,14,7,1,3,3,1,3,1,53,0,1,45,2,0,0,1,5,2,2,0,0,0,1,2,2,1,3,0,7,1,4,1
1897,4,6,0,1,2,1,3,1,35,2,1,33,2,0,0,1,5,1,2,0,2,0,1,3,1,1,1,2,7,1,2,0
134,3,8,0,2,3,1,3,1,54,0,0,42,1,0,0,1,3,3,3,1,0,0,0,3,2,1,1,3,7,1,4,2
2426,10,6,1,3,3,1,4,1,43,0,1,35,0,0,0,1,5,2,1,0,0,0,0,1,1,1,3,3,0,1,4,0
2287,15,6,0,2,2,1,3,1,53,2,1,54,2,0,0,1,0,2,2,1,2,0,0,3,0,1,3,0,0,1,2,0
2251,8,9,1,3,3,1,3,1,47,2,1,35,2,0,0,1,5,2,1,0,0,0,1,2,3,1,0,0,5,1,5,1
184,2,6,1,1,0,1,3,1,42,3,0,40,3,0,0,1,4,2,1,0,2,0,0,3,2,1,3,1,7,1,2,0
1926,12,8,0,3,2,1,3,1,55,2,1,47,2,0,0,1,2,1,1,0,1,0,0,1,3,1,0,3,7,1,4,1
511,9,6,1,1,2,1,1,1,41,3,0,33,3,2,0,1,5,2,2,0,2,0,0,1,3,1,3,0,8,1,3,0
4005,5,6,0,1,2,1,3,1,34,2,1,34,0,2,0,1,0,2,1,0,2,0,1,2,1,1,3,0,8,1,3,0
3097,16,8,0,1,2,1,0,1,39,2,1,37,2,2,0,1,1,2,2,0,2,0,0,3,1,1,0,0,7,1,1,0
3617,16,6,0,2,3,1,4,1,40,2,1,36,2,0,1,1,0,2,2,1,5,0,1,3,1,1,0,0,7,1,2,0
3667,15,7,0,1,2,1,3,1,32,1,1,30,0,0,0,1,4,2,2,1,2,0,0,3,1,1,0,0,5,1,3,0
2240,8,9,1,2,2,1,5,1,42,2,1,38,2,0,0,1,3,2,1,0,2,0,0,2,1,1,2,0,8,1,5,1
3048,13,6,1,1,3,0,3,1,35,2,1,35,2,0,0,1,5,1,2,0,2,0,1,3,1,0,0,3,3,1,4,1
251,2,6,1,6,6,1,2,1,52,2,1,51,2,0,0,0,5,1,1,0,3,0,1,3,3,1,1,2,6,2,4,2
1593,9,8,1,2,2,1,4,1,46,2,1,43,2,0,0,0,3,2,2,0,2,0,0,3,3,1,0,0,8,1,3,0
3322,16,9,1,1,1,1,4,1,43,2,1,40,2,0,0,1,0,1,1,0,2,0,1,3,2,1,0,0,5,1,4,1
3946,13,9,0,1,3,1,4,1,45,2,1,45,2,0,1,1,5,1,1,0,2,0,1,3,0,1,3,3,5,1,2,0
122,3,8,1,1,2,1,0,1,45,2,1,35,2,0,0,1,5,2,1,0,1,0,1,2,1,1,3,3,8,1,4,2
2022,4,9,1,1,2,1,3,0,39,3,0,38,3,1,0,1,5,3,3,0,3,0,0,2,1,1,0,2,9,2,5,2
829,9,7,1,1,2,1,2,1,45,2,1,45,0,0,0,1,5,2,1,0,3,0,1,2,3,1,0,0,7,2,4,1
1818,12,9,1,4,2,1,5,1,53,2,1,47,2,0,0,0,1,1,1,0,4,2,0,1,2,0,0,3,8,1,3,0
1720,9,9,0,1,3,1,3,1,45,0,1,43,0,2,0,1,4,2,1,0,2,0,0,3,0,0,0,3,7,1,3,0
567,9,7,0,1,0,1,0,0,41,3,0,40,3,0,0,1,5,1,1,0,0,0,0,3,0,1,0,0,7,1,2,0
4339,6,6,1,1,2,1,4,1,36,0,1,32,0,0,0,1,1,2,1,1,4,2,0,3,1,1,3,0,5,1,1,0
3145,16,8,1,2,2,1,5,1,41,2,1,41,2,2,0,1,0,2,2,0,4,0,0,3,0,1,0,0,5,1,3,0
4179,6,6,1,4,4,1,4,1,60,2,0,45,3,0,1,1,3,2,2,1,2,0,0,3,1,1,1,0,8,1,2,0
812,11,6,1,1,3,1,0,1,40,2,1,38,2,1,0,1,4,2,1,0,2,0,0,3,1,1,3,2,3,1,2,0
1158,1,7,1,1,2,1,4,1,45,0,1,34,0,0,0,1,3,1,1,0,4,0,0,2,2,1,1,2,7,1,5,1
2284,15,6,0,2,3,1,0,1,45,3,0,40,3,0,0,1,5,2,3,0,3,0,1,1,1,0,0,0,0,2,3,0
3064,6,9,1,1,2,1,5,1,40,1,1,35,2,2,0,1,5,2,2,1,1,0,1,2,3,1,0,0,8,1,3,0
4574,5,9,0,4,6,1,3,1,46,2,1,44,2,0,0,0,3,2,1,0,2,0,0,3,1,1,0,0,7,1,3,0
2673,15,6,0,1,3,1,0,1,39,2,1,32,2,0,0,1,4,1,1,0,5,0,1,1,1,1,0,0,10,1,3,0
4187,6,6,0,2,3,1,3,1,44,2,1,33,2,2,0,1,5,2,2,0,2,0,0,2,0,1,3,0,7,1,4,1
602,11,8,0,3,3,1,1,1,43,2,1,43,2,0,0,1,5,1,2,0,1,0,0,3,1,1,0,2,5,1,1,1
1684,9,9,0,1,3,1,0,1,45,0,1,41,3,0,0,1,3,3,3,0,0,0,2,1,1,1,1,1,8,1,4,2
1789,12,9,0,2,2,1,1,1,42,2,1,40,0,0,0,0,1,1,1,0,1,0,0,1,1,1,3,3,7,1,4,2
1032,9,7,0,3,6,1,0,1,45,0,1,41,0,0,0,1,5,1,1,1,2,0,0,3,2,1,1,0,6,1,3,0
3411,16,9,1,1,2,1,4,1,44,0,1,37,0,0,1,1,4,1,2,0,5,0,1,2,1,1,1,0,5,1,5,1
318,2,7,0,2,3,1,3,1,44,2,1,44,2,2,1,1,0,1,1,0,3,2,0,1,0,1,1,2,9,2,0,1
4925,7,9,0,2,4,0,3,1,46,0,1,43,0,0,0,1,3,1,1,0,3,0,1,3,3,1,3,0,8,2,4,0
2197,8,9,0,1,2,1,3,1,40,2,1,34,2,0,0,1,5,1,1,0,2,0,0,2,2,1,0,2,7,1,4,0
274,3,8,1,1,2,0,1,1,36,2,1,38,2,0,1,0,0,2,2,0,2,0,0,1,0,0,3,3,7,1,4,2
2292,15,6,0,2,3,1,4,1,36,2,1,34,2,0,0,1,5,2,1,0,2,0,1,3,0,1,0,0,0,1,3,0
549,9,6,1,2,2,1,5,1,52,2,1,49,2,0,0,1,5,1,2,0,4,0,1,1,1,1,2,0,6,1,3,0
4089,5,7,0,1,4,1,5,1,45,2,1,39,2,2,0,1,4,2,2,0,2,0,0,2,1,1,0,0,0,1,3,0
3127,6,9,0,3,3,1,5,1,47,0,1,45,2,0,0,1,2,2,2,1,4,0,1,2,1,1,0,0,8,1,3,0
4860,5,6,0,2,3,1,3,1,44,0,1,41,0,0,0,1,4,3,2,0,2,0,0,1,1,1,0,0,0,1,3,0
3319,16,9,1,2,2,1,0,1,45,0,1,46,0,0,0,1,4,2,1,0,5,0,0,3,1,1,0,0,5,1,4,1
605,11,8,1,2,3,1,2,1,45,0,1,43,0,2,1,1,0,2,3,1,2,1,1,3,3,1,3,0,4,1,4,1
842,9,7,0,2,2,1,3,1,43,0,1,38,2,0,0,1,5,2,2,0,0,0,1,3,1,1,0,0,8,1,0,2
527,9,6,0,1,0,1,3,1,50,0,1,48,0,0,1,1,4,1,2,1,5,0,1,3,3,1,0,0,0,1,5,1
881,11,7,0,2,2,1,1,1,35,2,0,35,3,0,0,0,5,1,1,0,0,0,0,2,2,1,1,2,8,1,3,0
2313,15,6,1,1,2,1,4,1,43,2,1,40,2,0,0,1,5,2,2,0,1,0,1,3,0,1,2,0,0,1,4,1
2378,16,6,0,1,2,1,3,0,37,1,0,37,1,0,0,0,4,1,1,0,2,3,2,3,1,1,0,0,7,1,2,0
3724,15,8,0,1,2,1,0,1,36,0,1,34,0,0,0,1,5,2,1,1,5,0,0,0,2,1,2,0,9,1,4,2
4794,5,6,1,0,0,1,0,1,43,2,1,37,2,0,0,0,4,1,3,0,2,3,0,2,0,1,3,0,8,1,4,1
1755,9,9,1,3,3,1,4,1,63,2,1,54,0,0,0,1,5,1,1,0,2,2,0,2,1,1,2,2,8,1,1,1
298,2,7,0,1,2,1,1,1,37,2,1,33,2,1,0,1,5,1,1,0,2,0,0,3,2,1,0,2,0,1,3,0
3544,3,8,0,1,1,1,3,1,45,2,1,35,2,0,0,1,5,1,2,0,0,0,1,3,1,0,1,0,5,1,1,1
4866,5,6,1,2,2,1,1,1,45,2,1,38,2,0,0,1,4,1,2,0,0,0,1,1,2,1,3,0,8,1,4,1
4693,2,9,1,2,2,1,2,1,40,0,1,37,2,0,0,1,5,2,1,1,5,0,0,3,3,1,3,2,6,1,4,1
3678,15,8,0,1,2,1,4,1,54,0,1,50,0,1,0,1,4,1,1,0,2,2,0,1,2,1,1,0,8,1,3,0
1010,14,7,1,1,2,1,4,1,40,2,1,35,2,0,0,1,5,1,1,1,2,0,1,3,0,1,3,2,7,1,4,1
3102,16,8,0,3,3,0,3,1,42,2,1,40,2,0,0,1,5,1,1,0,0,0,1,3,1,1,1,0,6,1,2,0
2275,8,9,1,1,1,1,4,1,50,2,0,49,1,0,0,1,3,2,1,0,4,0,0,0,1,1,0,2,8,1,5,1
1361,7,9,1,2,2,1,3,1,45,2,1,47,2,0,0,1,3,1,1,0,5,0,1,3,2,1,0,3,5,1,4,1
2664,5,9,0,3,3,0,3,1,44,0,1,40,2,0,0,1,3,1,1,0,5,0,0,2,1,1,1,3,7,1,5,1
2438,10,6,0,1,3,1,3,1,38,0,0,34,3,0,0,1,4,1,1,0,2,0,0,1,1,1,1,3,8,1,2,0
3010,15,6,1,3,3,1,4,1,54,2,1,47,2,2,0,1,5,2,1,0,2,0,1,2,0,1,0,0,8,1,4,1
1183,1,7,0,2,2,1,5,1,40,2,1,36,2,0,0,1,4,2,1,0,2,0,0,2,1,1,0,0,7,1,3,0
1044,14,7,1,2,2,1,4,1,45,0,1,43,0,0,1,1,5,2,1,0,4,3,0,2,1,1,0,0,7,1,3,0
3747,13,8,0,3,3,1,3,1,46,2,1,43,2,0,0,1,4,1,1,0,2,0,1,3,1,0,1,3,5,1,4,1
1779,12,7,0,1,2,1,3,1,37,2,1,35,2,1,0,1,5,3,2,1,5,0,1,0,3,0,0,3,6,1,4,0
376,2,7,1,1,3,1,2,1,38,2,1,37,2,0,1,1,5,1,1,0,2,0,1,2,1,1,0,2,6,1,4,1
3785,13,8,0,2,4,1,3,1,40,2,1,37,2,0,0,0,5,1,2,0,0,0,0,3,1,1,0,3,6,1,4,2
977,14,6,1,1,3,1,3,1,43,0,1,37,0,0,0,1,4,2,1,1,2,0,1,2,0,1,0,0,9,1,4,1
1878,4,8,0,1,2,1,3,1,35,0,1,35,0,0,0,1,4,1,1,0,2,0,0,1,0,1,1,0,5,1,3,0
378,2,7,0,2,3,1,1,1,42,2,1,36,2,0,0,1,3,1,1,1,3,0,1,1,2,1,0,2,7,2,0,2
4741,16,9,0,1,3,1,3,1,39,2,1,37,2,0,0,1,5,1,1,0,2,0,0,3,3,1,3,2,6,1,3,0
3049,13,6,0,1,1,1,4,1,45,2,1,32,2,1,0,1,1,1,1,0,5,0,1,3,1,1,3,3,5,1,2,0
3352,6,9,1,4,4,1,1,1,55,2,1,52,2,0,0,1,5,1,1,0,5,2,0,3,2,1,1,0,6,1,5,1
4570,16,7,1,2,3,1,4,1,42,0,1,39,0,0,0,1,5,1,1,1,5,1,1,3,1,0,2,0,6,1,5,1
2181,4,7,0,1,2,1,4,1,38,2,1,34,2,0,0,1,4,2,3,0,2,0,0,2,1,1,3,0,8,1,3,0
1831,12,8,1,1,2,1,1,1,41,2,1,40,2,0,0,1,0,2,2,0,5,0,0,3,1,1,1,3,7,1,5,2
1610,9,8,1,2,2,1,5,1,42,2,1,37,0,0,0,1,4,1,2,0,0,2,2,3,2,0,3,0,7,1,4,1
1220,1,6,1,1,2,1,4,1,35,2,1,32,2,0,0,1,5,1,1,1,5,0,1,3,0,1,1,0,5,1,4,1
1614,9,8,1,3,3,1,3,1,42,2,1,36,0,0,1,1,5,2,1,1,2,0,1,3,1,1,0,0,7,1,4,0
3209,15,7,1,1,2,1,5,1,43,2,1,38,2,2,0,1,1,2,1,1,2,0,1,3,3,1,3,2,8,1,3,0
4296,5,8,1,5,3,1,3,1,48,2,1,49,2,0,0,1,0,1,1,1,3,0,1,3,1,1,0,0,6,2,4,1
2470,13,7,0,3,6,1,3,1,44,2,1,40,2,0,0,1,0,1,1,0,5,0,1,1,1,1,0,3,5,1,2,0
3692,13,8,1,1,2,1,0,1,38,2,0,35,1,0,0,1,3,2,1,0,3,0,1,1,3,0,0,0,7,2,3,0
3554,6,8,0,1,2,1,1,1,35,3,1,35,0,2,1,1,3,1,1,0,4,2,0,3,1,1,0,0,8,1,4,2
175,2,6,1,1,2,1,5,1,36,2,1,30,2,0,0,1,5,1,1,0,2,0,1,3,1,1,0,2,0,1,4,1
4697,5,9,0,1,3,1,3,1,40,2,1,39,2,1,0,1,4,1,1,0,4,2,0,1,3,1,3,2,4,1,3,0
4466,5,9,0,2,3,1,2,1,41,2,1,39,2,0,0,1,5,1,2,0,5,0,0,2,3,1,0,2,8,1,2,0
45,2,8,1,1,2,1,5,1,35,2,1,34,2,0,0,1,5,2,1,1,0,0,1,3,2,1,0,3,6,1,4,1
2715,8,7,1,1,2,1,1,1,45,2,1,40,2,0,0,1,5,2,2,0,1,0,1,1,2,1,1,0,5,1,3,0
893,11,7,0,1,2,1,3,1,41,2,1,42,2,0,0,1,4,1,1,1,2,0,0,3,1,1,1,2,7,1,2,0
1115,14,9,1,1,2,1,4,1,39,0,0,38,3,0,0,1,4,2,1,1,1,0,0,2,2,1,0,0,7,1,4,1
2962,8,6,1,1,3,1,4,1,37,3,1,32,2,0,1,1,4,2,2,0,3,0,0,3,0,1,0,2,4,2,4,1
3410,16,6,1,1,2,1,3,1,43,0,1,35,0,0,0,1,5,1,1,0,0,0,1,0,0,1,1,0,6,1,4,2
1617,9,8,0,4,2,1,5,1,41,3,1,41,2,0,0,1,4,2,1,0,2,2,0,3,0,1,3,0,7,1,4,1
1767,12,7,1,1,3,1,3,1,34,2,1,35,2,0,0,1,3,3,2,0,3,0,0,3,1,1,2,3,6,2,4,1
1703,9,9,0,1,3,1,3,1,39,0,1,35,2,0,0,1,0,1,1,1,5,0,0,3,0,0,0,3,5,1,4,2
1629,9,8,0,2,3,1,3,1,46,2,1,36,2,0,0,1,0,2,2,1,2,2,0,3,0,1,0,0,7,1,3,0
3058,13,6,0,3,3,1,3,1,46,2,1,43,2,0,0,1,4,1,1,1,2,0,0,3,1,1,3,3,5,1,3,0
4299,5,8,0,1,3,1,3,1,42,2,1,35,2,0,0,1,4,2,1,0,2,0,0,3,3,1,0,0,6,1,3,0
3503,15,7,1,2,2,1,4,1,47,0,1,45,2,0,1,1,5,1,1,0,3,0,0,0,1,1,0,0,0,2,4,1
1487,7,7,0,1,3,1,5,1,38,2,1,38,2,0,0,1,4,1,1,0,4,0,0,2,3,1,0,3,7,1,3,0
3618,13,8,0,3,3,1,5,1,53,0,1,49,2,0,0,1,5,2,2,0,1,0,1,3,1,1,0,0,9,1,3,0
1242,1,8,0,3,3,1,5,1,39,2,1,40,2,0,0,1,5,2,2,1,5,0,0,1,1,1,0,0,5,1,1,0
1200,1,6,1,1,2,1,1,1,40,0,0,36,3,0,0,1,4,2,2,1,2,0,0,2,2,1,3,0,3,1,4,2
1739,9,9,0,3,3,1,2,1,52,2,1,51,2,0,0,1,3,2,1,0,3,1,1,2,2,1,1,0,5,2,2,0
4291,5,8,1,2,2,1,2,1,46,2,1,35,2,0,0,1,5,2,2,0,3,0,0,1,2,1,1,0,6,2,4,2
3937,13,9,0,3,3,1,5,1,45,0,1,35,0,0,0,1,5,1,1,1,3,2,1,3,2,1,0,3,8,2,3,0
2517,16,6,0,1,2,1,4,1,42,2,1,40,2,0,0,1,4,1,1,0,2,0,1,3,1,1,0,0,4,1,2,0
2656,5,9,1,3,3,0,3,1,41,0,1,41,2,0,1,1,3,1,1,0,5,0,0,0,3,0,0,3,6,1,4,2
3817,6,7,0,2,2,1,1,1,47,2,0,46,3,0,0,1,5,1,1,0,0,0,0,3,2,1,2,2,8,1,0,2
3504,15,7,1,3,3,1,3,1,45,2,1,35,2,0,0,1,4,1,1,1,3,3,0,3,2,1,3,0,0,2,3,0
3599,13,7,0,2,0,1,3,1,45,2,1,35,2,2,0,0,5,1,1,0,2,0,0,3,1,0,0,3,0,1,3,0
3697,13,8,0,2,3,1,3,1,44,2,1,35,2,0,1,1,0,3,1,0,2,0,1,3,2,0,0,0,6,1,3,0
4529,15,9,0,2,5,1,3,1,42,2,1,38,2,0,0,0,4,2,1,0,3,0,0,3,1,1,3,0,7,2,4,1
2384,16,6,0,3,3,1,3,1,43,0,1,41,0,0,1,1,0,3,1,0,1,3,0,1,3,1,3,1,7,1,4,0
4801,5,6,1,1,1,1,4,1,36,2,1,35,2,0,0,0,5,1,2,0,2,3,0,2,0,1,3,2,8,1,4,1
1135,1,7,1,1,2,1,0,1,45,0,1,44,0,0,0,1,5,1,2,0,0,0,0,3,2,1,1,2,6,1,4,1
4480,5,9,1,1,2,1,4,1,39,2,1,35,2,0,1,1,3,2,1,0,4,0,0,2,2,1,0,2,8,1,5,2
1024,9,7,1,2,2,1,2,1,42,2,1,42,2,0,0,1,5,1,2,0,0,0,1,1,3,1,2,0,7,1,4,1
1844,4,8,1,1,1,1,2,1,46,2,1,42,2,0,0,0,5,2,1,0,4,0,0,2,1,1,0,2,7,1,4,1
2890,16,8,0,1,3,1,3,1,35,0,1,35,2,0,0,1,0,1,1,1,2,0,1,1,2,1,0,0,8,1,1,1
1413,7,6,0,2,2,1,4,1,39,2,1,35,2,1,0,1,1,1,2,0,0,2,1,1,0,1,1,3,4,1,4,1
351,2,7,0,4,5,1,3,1,40,2,1,39,2,0,0,1,5,1,1,0,2,0,0,2,3,1,0,1,5,1,3,0
2694,10,9,1,1,1,0,3,1,60,1,1,53,2,0,0,1,3,1,1,0,3,0,0,0,3,1,2,3,0,2,4,1
4760,16,9,0,2,3,1,3,1,46,2,1,35,2,0,0,1,5,2,1,0,2,0,0,2,1,1,0,0,8,1,2,0
4698,5,9,1,2,2,1,2,1,37,2,1,37,2,0,1,1,3,1,1,0,3,0,0,2,3,1,3,2,6,2,4,1
3078,16,8,1,2,2,1,5,1,45,2,1,40,2,0,0,1,5,3,3,0,3,0,0,0,1,1,0,2,8,2,4,1
718,12,7,0,2,3,1,3,1,36,2,1,35,2,0,0,1,0,1,1,0,2,0,1,2,1,1,0,3,5,1,4,1
2725,10,9,0,3,3,1,5,1,55,2,1,49,2,0,1,0,5,1,1,0,5,3,0,3,3,1,1,3,6,1,1,1
308,2,7,0,2,3,1,3,1,40,2,1,33,2,2,1,1,3,1,1,0,3,0,1,2,1,1,1,0,10,2,2,0
1954,4,9,0,3,3,1,2,1,51,2,1,50,2,0,0,1,5,1,1,0,0,3,1,3,1,1,1,3,5,1,3,0
366,2,7,1,3,3,1,1,1,46,2,1,46,2,0,0,1,0,1,1,0,2,0,1,2,2,0,0,1,5,1,5,1
3740,13,8,1,1,3,1,4,1,34,2,1,32,2,0,0,1,3,1,1,0,1,0,1,3,3,0,0,3,5,1,4,2
2077,4,6,0,1,3,1,5,1,35,0,1,33,0,0,0,1,1,1,1,0,0,0,0,1,3,1,3,2,8,1,3,0
3721,15,8,0,1,2,1,5,1,42,2,1,39,2,0,0,1,4,1,1,0,4,0,0,1,2,1,0,0,9,1,1,1
3948,13,9,1,1,3,1,1,1,53,0,1,46,2,0,0,1,5,1,1,0,3,0,1,3,1,1,0,3,5,2,4,2
4523,5,9,1,0,0,1,1,1,45,2,1,35,2,1,0,1,3,1,1,0,5,0,0,2,3,1,3,0,5,1,4,1
1074,14,8,0,1,4,1,1,1,38,2,1,31,2,0,1,1,2,2,1,0,2,0,1,3,1,1,3,0,8,1,4,1
19,2,8,1,2,2,1,2,1,39,2,1,37,2,0,0,1,5,1,1,0,4,0,1,2,1,1,0,2,5,1,4,1
1281,1,9,1,2,2,0,2,1,44,2,1,43,2,0,0,1,5,1,1,1,5,0,0,0,1,0,1,2,4,1,4,1
1149,1,7,0,2,2,1,1,1,36,2,1,35,2,0,0,1,0,1,2,0,5,0,0,1,1,1,0,2,6,1,4,2
2685,10,8,1,2,2,1,2,1,45,2,1,35,2,2,0,0,5,2,1,1,3,0,0,3,2,1,1,3,0,2,4,1
218,3,8,0,3,4,1,1,1,45,2,1,44,2,0,0,1,5,2,2,1,1,0,0,3,1,1,1,0,6,1,3,0
2855,16,7,1,1,2,1,3,1,36,2,1,34,2,0,0,1,5,3,1,0,0,0,1,1,1,1,3,0,5,1,3,0
438,2,8,0,3,3,1,5,1,48,2,1,43,2,0,0,1,1,2,1,0,4,2,0,3,1,1,0,1,8,1,3,0
4247,5,7,0,2,2,1,5,1,37,0,1,35,1,0,0,1,4,2,1,0,2,0,0,3,2,1,0,0,7,1,3,0
1534,7,7,0,0,0,1,3,1,47,2,1,43,2,0,0,1,0,2,2,0,1,1,1,3,1,1,3,3,0,1,4,1
3959,13,9,1,2,3,1,3,1,42,2,1,40,2,0,1,1,0,2,1,0,5,0,0,3,1,0,1,3,7,1,4,1
3467,6,9,0,1,3,1,1,1,40,0,1,35,0,0,0,1,5,2,1,1,0,0,0,2,1,1,3,1,7,1,4,0
1041,14,7,0,1,3,1,3,1,39,2,1,42,2,0,0,1,0,2,2,0,2,0,0,2,1,1,1,0,0,1,2,0
4619,15,9,1,1,3,1,2,1,39,0,1,36,2,0,1,1,3,2,1,0,5,0,0,1,3,1,1,0,5,1,5,1
2402,13,7,1,2,2,1,2,1,39,2,1,37,2,0,0,1,3,1,1,0,1,0,1,0,3,0,0,3,7,1,5,2
2726,5,9,0,1,3,1,3,1,38,2,1,33,2,0,0,1,5,2,2,1,3,0,0,2,1,1,1,3,7,2,3,0
802,14,6,0,2,3,1,4,1,42,0,1,39,0,0,0,1,5,2,2,1,2,0,1,1,2,1,1,0,9,1,2,0
3095,16,8,1,3,4,1,0,1,46,2,1,45,2,0,0,1,1,1,1,0,2,3,1,1,1,1,3,0,6,1,4,1
2988,8,6,0,2,3,1,1,1,33,2,1,33,2,2,0,1,3,2,1,0,0,0,0,3,3,1,0,0,7,1,4,0
3676,6,8,0,3,4,1,0,1,44,2,1,44,2,0,0,1,0,2,2,0,2,0,0,3,1,1,0,0,6,1,4,1
1293,1,9,0,2,2,1,0,1,53,0,1,47,0,0,0,1,5,2,2,0,0,0,1,3,3,1,0,2,6,1,4,2
582,11,8,1,1,2,1,4,1,37,0,1,34,0,0,1,1,0,3,1,0,2,0,0,3,2,1,0,2,4,1,5,1
203,3,8,1,2,3,1,2,1,38,2,1,36,2,0,0,1,4,2,1,0,4,2,0,1,2,1,0,1,6,1,3,0
4889,7,9,0,1,2,1,3,1,40,2,1,36,0,0,0,1,3,2,1,0,3,0,1,3,0,1,2,3,8,2,4,2
3371,16,6,1,2,2,1,1,1,38,0,1,37,0,0,0,1,4,1,1,0,0,3,0,1,0,1,1,0,5,1,4,1
4198,5,7,0,6,7,1,3,1,47,2,1,43,2,0,1,0,5,1,1,0,2,0,0,1,2,1,2,2,5,1,3,0
4340,6,6,1,1,3,1,4,1,43,2,1,35,2,0,0,1,5,2,2,1,0,1,0,3,1,1,2,0,5,1,4,1
